    Step    Atoms           4[4]           f[4]         Volume         KinEng 
       0        2              0              0           1000      20.943951 
    1000        2  -0.0026279532  -0.0026279532           1000      20.884661 
    2000        2  -0.0026279532  -0.0026279532           1000      20.910848 
    3000        2  -0.0026279532  -0.0026279532           1000      21.022515 
    4000        2  -0.0026279532  -0.0026279532           1000      21.219618 
    5000        2  -0.0026279532  -0.0026279532           1000      21.502109 
    6000        2  -0.0026279532  -0.0026279532           1000      21.869942 
    7000        2  -0.0026279532  -0.0026279532           1000      22.323072 
    8000        2  -0.0026279532  -0.0026279532           1000      22.861452 
    9000        2  -0.0026279532  -0.0026279532           1000      23.485035 
   10000        2  -0.0026279532  -0.0026279532           1000      24.193776 
   11000        2  -0.0026279532  -0.0026279532           1000      24.987628 
   12000        2  -0.0026279532  -0.0026279532           1000      25.866546 
   13000        2  -0.0026279532  -0.0026279532           1000      26.830482 
   14000        2  -0.0026279532  -0.0026279532           1000      27.879392 
   15000        2  -0.0026279532  -0.0026279532           1000      29.013229 
   16000        2  -0.0026279532  -0.0026279532           1000      30.231947 
   17000        2  -0.0026279532  -0.0026279532           1000        31.5355 
   18000        2  -0.0026279532  -0.0026279532           1000      32.923841 
   19000        0              0              0           1000              0 
   20000        0              0              0           1000              0 
   21000        0              0              0           1000              0 
   22000        0              0              0           1000              0 
   23000        0              0              0           1000              0 
   24000        0              0              0           1000              0 
   25000        0              0              0           1000              0 
   26000        0              0              0           1000              0 
   27000        0              0              0           1000              0 
   28000        0              0              0           1000              0 
   29000        0              0              0           1000              0 
   30000        0              0              0           1000              0 
   31000        0              0              0           1000              0 
   32000        0              0              0           1000              0 
   33000        0              0              0           1000              0 
   34000        0              0              0           1000              0 
   35000        0              0              0           1000              0 
   36000        0              0              0           1000              0 
   37000        0              0              0           1000              0 
   38000        0              0              0           1000              0 
   39000        0              0              0           1000              0 
   40000        0              0              0           1000              0 
   41000        0              0              0           1000              0 
   42000        0              0              0           1000              0 
   43000        0              0              0           1000              0 
   44000        0              0              0           1000              0 
   45000        0              0              0           1000              0 
   46000        0              0              0           1000              0 
   47000        0              0              0           1000              0 
   48000        0              0              0           1000              0 
   49000        0              0              0           1000              0 
   50000        0              0              0           1000              0 
