    Step    Atoms           4[4]           f[4]         Volume         KinEng 
       0        2              0              0             64  0.00052359878 
    1000        2              0              0             64  0.00052359878 
    2000        2              0              0             64  0.00052359878 
    3000        2              0              0             64  0.00052359878 
    4000        2              0              0             64  0.00052359878 
    5000        2              0              0             64  0.00052359878 
    6000        2              0              0             64  0.00052359878 
    7000        2              0              0             64  0.00052359878 
    8000        2              0              0             64  0.00052359878 
    9000        2              0              0             64  0.00052359878 
   10000        2              0              0             64  0.00052359878 
   11000        2              0              0             64  0.00052359878 
   12000        2              0              0             64  0.00052359878 
   13000        2              0              0             64  0.00052359878 
   14000        2              0              0             64  0.00052359878 
   15000        2              0              0             64  0.00052359878 
   16000        2              0              0             64  0.00052359878 
   17000        2              0              0             64  0.00052359878 
   18000        2  1.0199189e-07              0             64  0.00051704082 
   19000        2  2.7361343e-07              0             64  0.00046057861 
   20000        2  8.4142872e-09              0             64  0.00045297476 
   21000        2  1.1502752e-08              0             64  0.00043381104 
   22000        2  1.5130816e-07              0             64  0.00039191045 
   23000        2              0              0             64  0.00038122435 
   24000        2              0              0             64  0.00038122435 
   25000        2              0              0             64  0.00038122435 
   26000        2              0              0             64  0.00038122435 
   27000        2              0              0             64  0.00038122435 
   28000        2              0              0             64  0.00038122435 
   29000        2              0              0             64  0.00038122435 
   30000        2              0              0             64  0.00038122435 
   31000        2              0              0             64  0.00038122435 
   32000        2              0              0             64  0.00038122435 
   33000        2              0              0             64  0.00038122435 
   34000        2              0              0             64  0.00038122435 
   35000        2              0              0             64  0.00038122435 
   36000        2              0              0             64  0.00038122435 
   37000        2              0              0             64  0.00038122435 
   38000        2              0              0             64  0.00038122435 
   39000        2              0              0             64  0.00038122435 
   40000        2              0              0             64  0.00038122435 
   41000        2              0              0             64  0.00038122435 
   42000        2              0              0             64  0.00038122435 
   43000        2              0              0             64  0.00038122435 
   44000        2              0              0             64  0.00038122435 
   45000        2              0              0             64  0.00038122435 
   46000        2              0              0             64  0.00038122435 
   47000        2              0              0             64  0.00038122435 
   48000        2              0              0             64  0.00038122435 
   49000        2              0              0             64  0.00038122435 
   50000        2              0              0             64  0.00038122435 
